05/12/2019,"Reference: AT193400041000011116671"," 6.49","3CPAYMENT*PRET A MANGER LONDON"," Process Date 06/12/2019",
05/12/2019,"Reference: AT193400041000011116688"," 0.98","3CPAYMENT*PRET A MANGER LONDON"," Process Date 06/12/2019",
05/12/2019,"Reference: AT193400041000011093588"," 6.80","TORTILLA CANARY WHARF LONDON","Canary Wharf Process Date 05/12/2019  Canary Wharf",
05/12/2019,"Reference: AT193400041000011088373"," 4.71","WAITROSE LONDON","664 Canary Wharf SCO Process Date 05/12/2019  664 Canary Wharf SCO",
06/12/2019,"Reference: AT193400041000011074045"," 6.49","3CPAYMENT*PRET A MANGER LONDON"," Process Date 06/12/2019",
06/12/2019,"Reference: AT193410031000010979320"," 6.99","AMAZON.CO.UK*7P9QN01E5 AMAZON.CO.UK"," Process Date 07/12/2019",
06/12/2019,"Reference: AT193430075000010188454"," 5.95","AMZNMKTPLACE AMAZON.CO.UK"," Process Date 09/12/2019",
06/12/2019,"Reference: AT193400076000010157681"," 8.99","NETFLIX.COM 866-716-0414"," Process Date 06/12/2019",
06/12/2019,"Reference: AT193410031000011000215"," 2.90","SAINSBURY'S SUPERMARKET PINNER","GOODS Process Date 06/12/2019  GOODS",
06/12/2019,"Reference: AT193400041000011120813"," 6.00","TESCO STORE 2239 2239TE LONDON"," Process Date 06/12/2019",
06/12/2019,"Reference: AT193410031000011006985"," 4.75","WAITROSE LONDON","664 Canary Wharf SCO Process Date 06/12/2019  664 Canary Wharf SCO",
07/12/2019,"Reference: AT193420030000011035204"," 5.99","OCADO HERTFORDSHIRE"," Process Date 07/12/2019",
08/12/2019,"Reference: AT193430043000011017171"," 20.00","OYSTERCARD WEB OYSTERCA LONDON"," Process Date 08/12/2019",
09/12/2019,"Reference: AT193440043000011090217"," 0.49","3CPAYMENT*PRET A MANGER LONDON"," Process Date 10/12/2019",
10/12/2019,"Reference: AT193450045000011041291"," 19.45","MARKS & SPENCER - PINNE PINNER","RETAIL GOODS Process Date 10/12/2019  RETAIL GOODS",
11/12/2019,"Reference: AT193460043000011119792"," 6.54","3CPAYMENT*PRET A MANGER LONDON"," Process Date 12/12/2019",
