13 Sep 23," Iss Facility Services Lim, Surrey2.25 POUND STERLING GREAT BRITAIN ",Visa,MR J BROWN,Entertainment,,2.25
13 Sep 23," Iss Facility Services Lim, Surrey6.95 POUND STERLING GREAT BRITAIN ",Visa,MR J BROWN,Entertainment,,6.95
13 Sep 23," McDonalds, Glasgow ",Visa,MR J BROWN,Entertainment,,9.88
13 Sep 23," Iss Facility Services Lim, Surrey1.00 POUND STERLING GREAT BRITAIN ",Visa,MR J BROWN,Entertainment,-1.00,
13 Sep 23," Iss Facility Services Lim, Surrey1.00 POUND STERLING GREAT BRITAIN ",Visa,MR J BROWN,Entertainment,-1.00,
12 Sep 23," Iss Facility Services Lim, Surrey5.35 POUND STERLING GREAT BRITAIN ",Visa,MR J BROWN,Entertainment,,5.35
12 Sep 23," Hampton Court Hotel, Glasgow ",Visa,MR J BROWN,Travel,,136.00
08 Sep 23," 247 Cars, Uxbridge20.10 POUND STERLING GREAT BRITAIN ",Visa,MS M MCGRATH,Travel,,20.10
06 Sep 23," WH Smith Pinner, Pinner107.21 POUND STERLING GREAT BRITAIN ",Visa,MS M MCGRATH,Shopping,,107.21
04 Sep 23," Iss Food@Barclays, London  E14 ",Visa,MR J BROWN,Leisure,,5.80
04 Sep 23," Pret A Manger, London E14 ",Visa,MR J BROWN,Entertainment,,1.20
03 Sep 23," Tesco Stores 5357, London ",Visa,MS M MCGRATH,Groceries,,2.60
